dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
16,移频轨道电路,移频轨道电路,626DG,15,受端电缆侧主轨低频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,受端电缆侧小轨电压,626DG
16,移频轨道电路,移频轨道电路,626DG,15,受端电缆侧小轨载频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,受端电缆侧小轨低频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,主轨入电压,626DG
16,移频轨道电路,移频轨道电路,626DG,15,主轨入载频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,主轨入低频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,小轨入电压,626DG
16,移频轨道电路,移频轨道电路,626DG,15,小轨入载频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,小轨入低频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,主轨出电压,626DG
16,移频轨道电路,移频轨道电路,626DG,15,主轨出载频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,主轨出低频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,小轨出电压,626DG
16,移频轨道电路,移频轨道电路,626DG,15,小轨出载频,626DG
16,移频轨道电路,移频轨道电路,626DG,15,小轨出低频,626DG
16,移频轨道电路,移频轨道电路,461BG,16,股道红光带开关量,461BG(继电器)
16,移频轨道电路,移频轨道电路,461BG,16,轨道继电器状态,461BG_ZGJ
16,移频轨道电路,移频轨道电路,461BG,16,功出电压,461BG
16,移频轨道电路,移频轨道电路,461BG,16,功出电流,461BG
16,移频轨道电路,移频轨道电路,461BG,16,功出载频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,功出低频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,送端电缆侧电压,461BG
16,移频轨道电路,移频轨道电路,461BG,16,送端电缆侧电流,461BG
16,移频轨道电路,移频轨道电路,461BG,16,送端电缆侧载频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,送端电缆侧低频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,受端电缆侧主轨电压,461BG
16,移频轨道电路,移频轨道电路,461BG,16,受端电缆侧主轨载频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,受端电缆侧主轨低频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,受端电缆侧小轨电压,461BG
16,移频轨道电路,移频轨道电路,461BG,16,受端电缆侧小轨载频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,受端电缆侧小轨低频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,主轨入电压,461BG
16,移频轨道电路,移频轨道电路,461BG,16,主轨入载频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,主轨入低频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,小轨入电压,461BG
16,移频轨道电路,移频轨道电路,461BG,16,小轨入载频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,小轨入低频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,主轨出电压,461BG
16,移频轨道电路,移频轨道电路,461BG,16,主轨出载频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,主轨出低频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,小轨出电压,461BG
16,移频轨道电路,移频轨道电路,461BG,16,小轨出载频,461BG
16,移频轨道电路,移频轨道电路,461BG,16,小轨出低频,461BG
16,移频轨道电路,移频轨道电路,476AG,17,股道红光带开关量,476AG(继电器)
16,移频轨道电路,移频轨道电路,476AG,17,轨道继电器状态,476AG_ZGJ
16,移频轨道电路,移频轨道电路,476AG,17,功出电压,476AG
16,移频轨道电路,移频轨道电路,476AG,17,功出电流,476AG
16,移频轨道电路,移频轨道电路,476AG,17,功出载频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,功出低频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,送端电缆侧电压,476AG
16,移频轨道电路,移频轨道电路,476AG,17,送端电缆侧电流,476AG
16,移频轨道电路,移频轨道电路,476AG,17,送端电缆侧载频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,送端电缆侧低频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,受端电缆侧主轨电压,476AG
16,移频轨道电路,移频轨道电路,476AG,17,受端电缆侧主轨载频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,受端电缆侧主轨低频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,受端电缆侧小轨电压,476AG
16,移频轨道电路,移频轨道电路,476AG,17,受端电缆侧小轨载频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,受端电缆侧小轨低频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,主轨入电压,476AG
16,移频轨道电路,移频轨道电路,476AG,17,主轨入载频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,主轨入低频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,小轨入电压,476AG
16,移频轨道电路,移频轨道电路,476AG,17,小轨入载频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,小轨入低频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,主轨出电压,476AG
16,移频轨道电路,移频轨道电路,476AG,17,主轨出载频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,主轨出低频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,小轨出电压,476AG
16,移频轨道电路,移频轨道电路,476AG,17,小轨出载频,476AG
16,移频轨道电路,移频轨道电路,476AG,17,小轨出低频,476AG
16,移频轨道电路,移频轨道电路,461AG,18,股道红光带开关量,461AG(继电器)
16,移频轨道电路,移频轨道电路,461AG,18,轨道继电器状态,461AG_ZGJ
16,移频轨道电路,移频轨道电路,461AG,18,功出电压,461AG
16,移频轨道电路,移频轨道电路,461AG,18,功出电流,461AG
16,移频轨道电路,移频轨道电路,461AG,18,功出载频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,功出低频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,送端电缆侧电压,461AG
16,移频轨道电路,移频轨道电路,461AG,18,送端电缆侧电流,461AG
16,移频轨道电路,移频轨道电路,461AG,18,送端电缆侧载频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,送端电缆侧低频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,受端电缆侧主轨电压,461AG
16,移频轨道电路,移频轨道电路,461AG,18,受端电缆侧主轨载频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,受端电缆侧主轨低频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,受端电缆侧小轨电压,461AG
16,移频轨道电路,移频轨道电路,461AG,18,受端电缆侧小轨载频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,受端电缆侧小轨低频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,主轨入电压,461AG
16,移频轨道电路,移频轨道电路,461AG,18,主轨入载频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,主轨入低频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,小轨入电压,461AG
16,移频轨道电路,移频轨道电路,461AG,18,小轨入载频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,小轨入低频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,主轨出电压,461AG
16,移频轨道电路,移频轨道电路,461AG,18,主轨出载频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,主轨出低频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,小轨出电压,461AG
16,移频轨道电路,移频轨道电路,461AG,18,小轨出载频,461AG
16,移频轨道电路,移频轨道电路,461AG,18,小轨出低频,461AG
16,移频轨道电路,移频轨道电路,476BG,19,股道红光带开关量,476BG(继电器)
16,移频轨道电路,移频轨道电路,476BG,19,轨道继电器状态,476BG_ZGJ
16,移频轨道电路,移频轨道电路,476BG,19,功出电压,476BG
16,移频轨道电路,移频轨道电路,476BG,19,功出电流,476BG
16,移频轨道电路,移频轨道电路,476BG,19,功出载频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,功出低频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,送端电缆侧电压,476BG
16,移频轨道电路,移频轨道电路,476BG,19,送端电缆侧电流,476BG
16,移频轨道电路,移频轨道电路,476BG,19,送端电缆侧载频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,送端电缆侧低频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,受端电缆侧主轨电压,476BG
16,移频轨道电路,移频轨道电路,476BG,19,受端电缆侧主轨载频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,受端电缆侧主轨低频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,受端电缆侧小轨电压,476BG
16,移频轨道电路,移频轨道电路,476BG,19,受端电缆侧小轨载频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,受端电缆侧小轨低频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,主轨入电压,476BG
16,移频轨道电路,移频轨道电路,476BG,19,主轨入载频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,主轨入低频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,小轨入电压,476BG
16,移频轨道电路,移频轨道电路,476BG,19,小轨入载频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,小轨入低频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,主轨出电压,476BG
16,移频轨道电路,移频轨道电路,476BG,19,主轨出载频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,主轨出低频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,小轨出电压,476BG
16,移频轨道电路,移频轨道电路,476BG,19,小轨出载频,476BG
16,移频轨道电路,移频轨道电路,476BG,19,小轨出低频,476BG
16,移频轨道电路,移频轨道电路,475BG,20,股道红光带开关量,475BG(继电器)
16,移频轨道电路,移频轨道电路,475BG,20,轨道继电器状态,475BG_ZGJ
16,移频轨道电路,移频轨道电路,475BG,20,功出电压,475BG
16,移频轨道电路,移频轨道电路,475BG,20,功出电流,475BG
16,移频轨道电路,移频轨道电路,475BG,20,功出载频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,功出低频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,送端电缆侧电压,475BG
16,移频轨道电路,移频轨道电路,475BG,20,送端电缆侧电流,475BG
16,移频轨道电路,移频轨道电路,475BG,20,送端电缆侧载频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,送端电缆侧低频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,受端电缆侧主轨电压,475BG
16,移频轨道电路,移频轨道电路,475BG,20,受端电缆侧主轨载频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,受端电缆侧主轨低频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,受端电缆侧小轨电压,475BG
16,移频轨道电路,移频轨道电路,475BG,20,受端电缆侧小轨载频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,受端电缆侧小轨低频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,主轨入电压,475BG
16,移频轨道电路,移频轨道电路,475BG,20,主轨入载频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,主轨入低频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,小轨入电压,475BG
16,移频轨道电路,移频轨道电路,475BG,20,小轨入载频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,小轨入低频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,主轨出电压,475BG
16,移频轨道电路,移频轨道电路,475BG,20,主轨出载频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,主轨出低频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,小轨出电压,475BG
16,移频轨道电路,移频轨道电路,475BG,20,小轨出载频,475BG
16,移频轨道电路,移频轨道电路,475BG,20,小轨出低频,475BG
16,移频轨道电路,移频轨道电路,492AG,21,股道红光带开关量,492AG(继电器)
16,移频轨道电路,移频轨道电路,492AG,21,轨道继电器状态,492AG_ZGJ
16,移频轨道电路,移频轨道电路,492AG,21,功出电压,492AG
16,移频轨道电路,移频轨道电路,492AG,21,功出电流,492AG
16,移频轨道电路,移频轨道电路,492AG,21,功出载频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,功出低频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,送端电缆侧电压,492AG
16,移频轨道电路,移频轨道电路,492AG,21,送端电缆侧电流,492AG
16,移频轨道电路,移频轨道电路,492AG,21,送端电缆侧载频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,送端电缆侧低频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,受端电缆侧主轨电压,492AG
16,移频轨道电路,移频轨道电路,492AG,21,受端电缆侧主轨载频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,受端电缆侧主轨低频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,受端电缆侧小轨电压,492AG
16,移频轨道电路,移频轨道电路,492AG,21,受端电缆侧小轨载频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,受端电缆侧小轨低频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,主轨入电压,492AG
16,移频轨道电路,移频轨道电路,492AG,21,主轨入载频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,主轨入低频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,小轨入电压,492AG
16,移频轨道电路,移频轨道电路,492AG,21,小轨入载频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,小轨入低频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,主轨出电压,492AG
16,移频轨道电路,移频轨道电路,492AG,21,主轨出载频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,主轨出低频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,小轨出电压,492AG
16,移频轨道电路,移频轨道电路,492AG,21,小轨出载频,492AG
16,移频轨道电路,移频轨道电路,492AG,21,小轨出低频,492AG
16,移频轨道电路,移频轨道电路,475AG,22,股道红光带开关量,475AG(继电器)
16,移频轨道电路,移频轨道电路,475AG,22,轨道继电器状态,475AG_ZGJ
16,移频轨道电路,移频轨道电路,475AG,22,功出电压,475AG
16,移频轨道电路,移频轨道电路,475AG,22,功出电流,475AG
16,移频轨道电路,移频轨道电路,475AG,22,功出载频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,功出低频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,送端电缆侧电压,475AG
16,移频轨道电路,移频轨道电路,475AG,22,送端电缆侧电流,475AG
16,移频轨道电路,移频轨道电路,475AG,22,送端电缆侧载频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,送端电缆侧低频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,受端电缆侧主轨电压,475AG
16,移频轨道电路,移频轨道电路,475AG,22,受端电缆侧主轨载频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,受端电缆侧主轨低频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,受端电缆侧小轨电压,475AG
16,移频轨道电路,移频轨道电路,475AG,22,受端电缆侧小轨载频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,受端电缆侧小轨低频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,主轨入电压,475AG
16,移频轨道电路,移频轨道电路,475AG,22,主轨入载频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,主轨入低频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,小轨入电压,475AG
16,移频轨道电路,移频轨道电路,475AG,22,小轨入载频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,小轨入低频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,主轨出电压,475AG
16,移频轨道电路,移频轨道电路,475AG,22,主轨出载频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,主轨出低频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,小轨出电压,475AG
16,移频轨道电路,移频轨道电路,475AG,22,小轨出载频,475AG
16,移频轨道电路,移频轨道电路,475AG,22,小轨出低频,475AG
16,移频轨道电路,移频轨道电路,492BG,23,股道红光带开关量,492BG(继电器)
16,移频轨道电路,移频轨道电路,492BG,23,轨道继电器状态,492BG_ZGJ
16,移频轨道电路,移频轨道电路,492BG,23,功出电压,492BG
16,移频轨道电路,移频轨道电路,492BG,23,功出电流,492BG
16,移频轨道电路,移频轨道电路,492BG,23,功出载频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,功出低频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,送端电缆侧电压,492BG
16,移频轨道电路,移频轨道电路,492BG,23,送端电缆侧电流,492BG
16,移频轨道电路,移频轨道电路,492BG,23,送端电缆侧载频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,送端电缆侧低频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,受端电缆侧主轨电压,492BG
16,移频轨道电路,移频轨道电路,492BG,23,受端电缆侧主轨载频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,受端电缆侧主轨低频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,受端电缆侧小轨电压,492BG
16,移频轨道电路,移频轨道电路,492BG,23,受端电缆侧小轨载频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,受端电缆侧小轨低频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,主轨入电压,492BG
16,移频轨道电路,移频轨道电路,492BG,23,主轨入载频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,主轨入低频,492BG
16,移频轨道电路,移频轨道电路,492BG,23,小轨入电压,492BG
