timestamp,datetime,point_id,from_state,to_state,transition
1782558006,2026-06-27 19:00:06,186,0x00 (state B),0x2f (state A),B -> A
1782558006,2026-06-27 19:00:06,187,0x00 (state B),0x2f (state A),B -> A
1782558007,2026-06-27 19:00:07,170,0x2f (state A),0x00 (state B),A -> B
1782558007,2026-06-27 19:00:07,174,0x2f (state A),0x00 (state B),A -> B
1782558007,2026-06-27 19:00:07,175,0x2f (state A),0x00 (state B),A -> B
1782558007,2026-06-27 19:00:07,184,0x2f (state A),0x00 (state B),A -> B
1782558007,2026-06-27 19:00:07,185,0x2f (state A),0x00 (state B),A -> B
1782558007,2026-06-27 19:00:07,186,0x2f (state A),0x00 (state B),A -> B
1782558007,2026-06-27 19:00:07,187,0x2f (state A),0x00 (state B),A -> B
1782558013,2026-06-27 19:00:13,170,0x00 (state B),0x2f (state A),B -> A
1782558013,2026-06-27 19:00:13,174,0x00 (state B),0x2f (state A),B -> A
1782558013,2026-06-27 19:00:13,175,0x00 (state B),0x2f (state A),B -> A
1782558013,2026-06-27 19:00:13,184,0x00 (state B),0x2f (state A),B -> A
1782558013,2026-06-27 19:00:13,185,0x00 (state B),0x2f (state A),B -> A
1782558013,2026-06-27 19:00:13,186,0x00 (state B),0x2f (state A),B -> A
1782558013,2026-06-27 19:00:13,187,0x00 (state B),0x2f (state A),B -> A
1782558014,2026-06-27 19:00:14,170,0x2f (state A),0x00 (state B),A -> B
1782558014,2026-06-27 19:00:14,174,0x2f (state A),0x00 (state B),A -> B
1782558014,2026-06-27 19:00:14,175,0x2f (state A),0x00 (state B),A -> B
1782558014,2026-06-27 19:00:14,184,0x2f (state A),0x00 (state B),A -> B
1782558014,2026-06-27 19:00:14,185,0x2f (state A),0x00 (state B),A -> B
1782558014,2026-06-27 19:00:14,186,0x2f (state A),0x00 (state B),A -> B
1782558014,2026-06-27 19:00:14,187,0x2f (state A),0x00 (state B),A -> B
1782558020,2026-06-27 19:00:20,170,0x00 (state B),0x2f (state A),B -> A
1782558020,2026-06-27 19:00:20,174,0x00 (state B),0x2f (state A),B -> A
1782558020,2026-06-27 19:00:20,175,0x00 (state B),0x2f (state A),B -> A
1782558020,2026-06-27 19:00:20,184,0x00 (state B),0x2f (state A),B -> A
1782558020,2026-06-27 19:00:20,185,0x00 (state B),0x2f (state A),B -> A
1782558020,2026-06-27 19:00:20,186,0x00 (state B),0x2f (state A),B -> A
1782558020,2026-06-27 19:00:20,187,0x00 (state B),0x2f (state A),B -> A
1782558021,2026-06-27 19:00:21,170,0x2f (state A),0x00 (state B),A -> B
1782558021,2026-06-27 19:00:21,174,0x2f (state A),0x00 (state B),A -> B
1782558021,2026-06-27 19:00:21,175,0x2f (state A),0x00 (state B),A -> B
1782558021,2026-06-27 19:00:21,184,0x2f (state A),0x00 (state B),A -> B
1782558021,2026-06-27 19:00:21,185,0x2f (state A),0x00 (state B),A -> B
1782558021,2026-06-27 19:00:21,186,0x2f (state A),0x00 (state B),A -> B
1782558021,2026-06-27 19:00:21,187,0x2f (state A),0x00 (state B),A -> B
1782558027,2026-06-27 19:00:27,170,0x00 (state B),0x2f (state A),B -> A
1782558027,2026-06-27 19:00:27,174,0x00 (state B),0x2f (state A),B -> A
1782558027,2026-06-27 19:00:27,175,0x00 (state B),0x2f (state A),B -> A
1782558027,2026-06-27 19:00:27,184,0x00 (state B),0x2f (state A),B -> A
1782558027,2026-06-27 19:00:27,185,0x00 (state B),0x2f (state A),B -> A
1782558027,2026-06-27 19:00:27,186,0x00 (state B),0x2f (state A),B -> A
1782558027,2026-06-27 19:00:27,187,0x00 (state B),0x2f (state A),B -> A
1782558028,2026-06-27 19:00:28,170,0x2f (state A),0x00 (state B),A -> B
1782558028,2026-06-27 19:00:28,174,0x2f (state A),0x00 (state B),A -> B
1782558028,2026-06-27 19:00:28,175,0x2f (state A),0x00 (state B),A -> B
1782558028,2026-06-27 19:00:28,184,0x2f (state A),0x00 (state B),A -> B
1782558028,2026-06-27 19:00:28,185,0x2f (state A),0x00 (state B),A -> B
1782558028,2026-06-27 19:00:28,186,0x2f (state A),0x00 (state B),A -> B
1782558028,2026-06-27 19:00:28,187,0x2f (state A),0x00 (state B),A -> B
1782558034,2026-06-27 19:00:34,170,0x00 (state B),0x2f (state A),B -> A
1782558034,2026-06-27 19:00:34,174,0x00 (state B),0x2f (state A),B -> A
1782558034,2026-06-27 19:00:34,175,0x00 (state B),0x2f (state A),B -> A
1782558034,2026-06-27 19:00:34,184,0x00 (state B),0x2f (state A),B -> A
1782558034,2026-06-27 19:00:34,185,0x00 (state B),0x2f (state A),B -> A
1782558034,2026-06-27 19:00:34,186,0x00 (state B),0x2f (state A),B -> A
1782558034,2026-06-27 19:00:34,187,0x00 (state B),0x2f (state A),B -> A
1782558035,2026-06-27 19:00:35,170,0x2f (state A),0x00 (state B),A -> B
1782558035,2026-06-27 19:00:35,174,0x2f (state A),0x00 (state B),A -> B
1782558035,2026-06-27 19:00:35,175,0x2f (state A),0x00 (state B),A -> B
1782558035,2026-06-27 19:00:35,184,0x2f (state A),0x00 (state B),A -> B
1782558035,2026-06-27 19:00:35,185,0x2f (state A),0x00 (state B),A -> B
1782558035,2026-06-27 19:00:35,186,0x2f (state A),0x00 (state B),A -> B
1782558035,2026-06-27 19:00:35,187,0x2f (state A),0x00 (state B),A -> B
1782558041,2026-06-27 19:00:41,170,0x00 (state B),0x2f (state A),B -> A
1782558041,2026-06-27 19:00:41,174,0x00 (state B),0x2f (state A),B -> A
1782558041,2026-06-27 19:00:41,175,0x00 (state B),0x2f (state A),B -> A
1782558041,2026-06-27 19:00:41,184,0x00 (state B),0x2f (state A),B -> A
1782558041,2026-06-27 19:00:41,185,0x00 (state B),0x2f (state A),B -> A
1782558041,2026-06-27 19:00:41,186,0x00 (state B),0x2f (state A),B -> A
1782558041,2026-06-27 19:00:41,187,0x00 (state B),0x2f (state A),B -> A
1782558042,2026-06-27 19:00:42,170,0x2f (state A),0x00 (state B),A -> B
1782558042,2026-06-27 19:00:42,174,0x2f (state A),0x00 (state B),A -> B
1782558042,2026-06-27 19:00:42,175,0x2f (state A),0x00 (state B),A -> B
1782558042,2026-06-27 19:00:42,184,0x2f (state A),0x00 (state B),A -> B
1782558042,2026-06-27 19:00:42,185,0x2f (state A),0x00 (state B),A -> B
1782558042,2026-06-27 19:00:42,186,0x2f (state A),0x00 (state B),A -> B
1782558042,2026-06-27 19:00:42,187,0x2f (state A),0x00 (state B),A -> B
1782558048,2026-06-27 19:00:48,170,0x00 (state B),0x2f (state A),B -> A
1782558048,2026-06-27 19:00:48,174,0x00 (state B),0x2f (state A),B -> A
1782558048,2026-06-27 19:00:48,175,0x00 (state B),0x2f (state A),B -> A
1782558048,2026-06-27 19:00:48,184,0x00 (state B),0x2f (state A),B -> A
1782558048,2026-06-27 19:00:48,185,0x00 (state B),0x2f (state A),B -> A
1782558048,2026-06-27 19:00:48,186,0x00 (state B),0x2f (state A),B -> A
1782558048,2026-06-27 19:00:48,187,0x00 (state B),0x2f (state A),B -> A
1782558049,2026-06-27 19:00:49,170,0x2f (state A),0x00 (state B),A -> B
1782558049,2026-06-27 19:00:49,174,0x2f (state A),0x00 (state B),A -> B
1782558049,2026-06-27 19:00:49,175,0x2f (state A),0x00 (state B),A -> B
1782558049,2026-06-27 19:00:49,184,0x2f (state A),0x00 (state B),A -> B
1782558049,2026-06-27 19:00:49,185,0x2f (state A),0x00 (state B),A -> B
1782558049,2026-06-27 19:00:49,186,0x2f (state A),0x00 (state B),A -> B
1782558049,2026-06-27 19:00:49,187,0x2f (state A),0x00 (state B),A -> B
1782558055,2026-06-27 19:00:55,170,0x00 (state B),0x2f (state A),B -> A
1782558055,2026-06-27 19:00:55,174,0x00 (state B),0x2f (state A),B -> A
1782558055,2026-06-27 19:00:55,175,0x00 (state B),0x2f (state A),B -> A
1782558055,2026-06-27 19:00:55,184,0x00 (state B),0x2f (state A),B -> A
1782558055,2026-06-27 19:00:55,185,0x00 (state B),0x2f (state A),B -> A
1782558055,2026-06-27 19:00:55,186,0x00 (state B),0x2f (state A),B -> A
1782558055,2026-06-27 19:00:55,187,0x00 (state B),0x2f (state A),B -> A
1782558056,2026-06-27 19:00:56,170,0x2f (state A),0x00 (state B),A -> B
1782558056,2026-06-27 19:00:56,174,0x2f (state A),0x00 (state B),A -> B
1782558056,2026-06-27 19:00:56,175,0x2f (state A),0x00 (state B),A -> B
1782558056,2026-06-27 19:00:56,184,0x2f (state A),0x00 (state B),A -> B
1782558056,2026-06-27 19:00:56,185,0x2f (state A),0x00 (state B),A -> B
1782558056,2026-06-27 19:00:56,186,0x2f (state A),0x00 (state B),A -> B
1782558056,2026-06-27 19:00:56,187,0x2f (state A),0x00 (state B),A -> B
1782561602,2026-06-27 20:00:02,170,0x00 (state B),0x2f (state A),B -> A
1782561602,2026-06-27 20:00:02,174,0x00 (state B),0x2f (state A),B -> A
1782561602,2026-06-27 20:00:02,175,0x00 (state B),0x2f (state A),B -> A
1782561602,2026-06-27 20:00:02,184,0x00 (state B),0x2f (state A),B -> A
1782561602,2026-06-27 20:00:02,185,0x00 (state B),0x2f (state A),B -> A
1782561602,2026-06-27 20:00:02,186,0x00 (state B),0x2f (state A),B -> A
1782561602,2026-06-27 20:00:02,187,0x00 (state B),0x2f (state A),B -> A
1782561603,2026-06-27 20:00:03,170,0x2f (state A),0x00 (state B),A -> B
1782561603,2026-06-27 20:00:03,174,0x2f (state A),0x00 (state B),A -> B
1782561603,2026-06-27 20:00:03,175,0x2f (state A),0x00 (state B),A -> B
1782561603,2026-06-27 20:00:03,184,0x2f (state A),0x00 (state B),A -> B
1782561603,2026-06-27 20:00:03,185,0x2f (state A),0x00 (state B),A -> B
1782561603,2026-06-27 20:00:03,186,0x2f (state A),0x00 (state B),A -> B
1782561603,2026-06-27 20:00:03,187,0x2f (state A),0x00 (state B),A -> B
1782561609,2026-06-27 20:00:09,170,0x00 (state B),0x2f (state A),B -> A
1782561609,2026-06-27 20:00:09,174,0x00 (state B),0x2f (state A),B -> A
1782561609,2026-06-27 20:00:09,175,0x00 (state B),0x2f (state A),B -> A
1782561609,2026-06-27 20:00:09,184,0x00 (state B),0x2f (state A),B -> A
1782561609,2026-06-27 20:00:09,185,0x00 (state B),0x2f (state A),B -> A
1782561609,2026-06-27 20:00:09,186,0x00 (state B),0x2f (state A),B -> A
1782561609,2026-06-27 20:00:09,187,0x00 (state B),0x2f (state A),B -> A
1782561613,2026-06-27 20:00:13,170,0x2f (state A),0x00 (state B),A -> B
1782561613,2026-06-27 20:00:13,174,0x2f (state A),0x00 (state B),A -> B
1782561613,2026-06-27 20:00:13,175,0x2f (state A),0x00 (state B),A -> B
1782561613,2026-06-27 20:00:13,184,0x2f (state A),0x00 (state B),A -> B
1782561613,2026-06-27 20:00:13,185,0x2f (state A),0x00 (state B),A -> B
1782561613,2026-06-27 20:00:13,186,0x2f (state A),0x00 (state B),A -> B
1782561613,2026-06-27 20:00:13,187,0x2f (state A),0x00 (state B),A -> B
1782561623,2026-06-27 20:00:23,170,0x00 (state B),0x2f (state A),B -> A
1782561623,2026-06-27 20:00:23,174,0x00 (state B),0x2f (state A),B -> A
1782561623,2026-06-27 20:00:23,175,0x00 (state B),0x2f (state A),B -> A
1782561623,2026-06-27 20:00:23,184,0x00 (state B),0x2f (state A),B -> A
1782561623,2026-06-27 20:00:23,185,0x00 (state B),0x2f (state A),B -> A
1782561623,2026-06-27 20:00:23,186,0x00 (state B),0x2f (state A),B -> A
1782561623,2026-06-27 20:00:23,187,0x00 (state B),0x2f (state A),B -> A
1782561624,2026-06-27 20:00:24,170,0x2f (state A),0x00 (state B),A -> B
1782561624,2026-06-27 20:00:24,174,0x2f (state A),0x00 (state B),A -> B
1782561624,2026-06-27 20:00:24,175,0x2f (state A),0x00 (state B),A -> B
1782561624,2026-06-27 20:00:24,184,0x2f (state A),0x00 (state B),A -> B
1782561624,2026-06-27 20:00:24,185,0x2f (state A),0x00 (state B),A -> B
1782561624,2026-06-27 20:00:24,186,0x2f (state A),0x00 (state B),A -> B
1782561624,2026-06-27 20:00:24,187,0x2f (state A),0x00 (state B),A -> B
1782561630,2026-06-27 20:00:30,170,0x00 (state B),0x2f (state A),B -> A
1782561630,2026-06-27 20:00:30,174,0x00 (state B),0x2f (state A),B -> A
1782561630,2026-06-27 20:00:30,175,0x00 (state B),0x2f (state A),B -> A
1782561630,2026-06-27 20:00:30,184,0x00 (state B),0x2f (state A),B -> A
1782561630,2026-06-27 20:00:30,185,0x00 (state B),0x2f (state A),B -> A
1782561630,2026-06-27 20:00:30,186,0x00 (state B),0x2f (state A),B -> A
1782561630,2026-06-27 20:00:30,187,0x00 (state B),0x2f (state A),B -> A
1782561631,2026-06-27 20:00:31,170,0x2f (state A),0x00 (state B),A -> B
1782561631,2026-06-27 20:00:31,174,0x2f (state A),0x00 (state B),A -> B
1782561631,2026-06-27 20:00:31,175,0x2f (state A),0x00 (state B),A -> B
1782561631,2026-06-27 20:00:31,184,0x2f (state A),0x00 (state B),A -> B
1782561631,2026-06-27 20:00:31,185,0x2f (state A),0x00 (state B),A -> B
1782561631,2026-06-27 20:00:31,186,0x2f (state A),0x00 (state B),A -> B
1782561631,2026-06-27 20:00:31,187,0x2f (state A),0x00 (state B),A -> B
1782561637,2026-06-27 20:00:37,170,0x00 (state B),0x2f (state A),B -> A
1782561637,2026-06-27 20:00:37,174,0x00 (state B),0x2f (state A),B -> A
1782561637,2026-06-27 20:00:37,175,0x00 (state B),0x2f (state A),B -> A
1782561637,2026-06-27 20:00:37,184,0x00 (state B),0x2f (state A),B -> A
1782561637,2026-06-27 20:00:37,185,0x00 (state B),0x2f (state A),B -> A
1782561637,2026-06-27 20:00:37,186,0x00 (state B),0x2f (state A),B -> A
1782561637,2026-06-27 20:00:37,187,0x00 (state B),0x2f (state A),B -> A
1782561638,2026-06-27 20:00:38,170,0x2f (state A),0x00 (state B),A -> B
1782561638,2026-06-27 20:00:38,174,0x2f (state A),0x00 (state B),A -> B
1782561638,2026-06-27 20:00:38,175,0x2f (state A),0x00 (state B),A -> B
1782561638,2026-06-27 20:00:38,184,0x2f (state A),0x00 (state B),A -> B
1782561638,2026-06-27 20:00:38,185,0x2f (state A),0x00 (state B),A -> B
1782561638,2026-06-27 20:00:38,186,0x2f (state A),0x00 (state B),A -> B
1782561638,2026-06-27 20:00:38,187,0x2f (state A),0x00 (state B),A -> B
1782561644,2026-06-27 20:00:44,170,0x00 (state B),0x2f (state A),B -> A
1782561644,2026-06-27 20:00:44,174,0x00 (state B),0x2f (state A),B -> A
1782561644,2026-06-27 20:00:44,175,0x00 (state B),0x2f (state A),B -> A
1782561644,2026-06-27 20:00:44,184,0x00 (state B),0x2f (state A),B -> A
1782561644,2026-06-27 20:00:44,185,0x00 (state B),0x2f (state A),B -> A
1782561644,2026-06-27 20:00:44,186,0x00 (state B),0x2f (state A),B -> A
1782561644,2026-06-27 20:00:44,187,0x00 (state B),0x2f (state A),B -> A
1782561645,2026-06-27 20:00:45,170,0x2f (state A),0x00 (state B),A -> B
1782561645,2026-06-27 20:00:45,174,0x2f (state A),0x00 (state B),A -> B
1782561645,2026-06-27 20:00:45,175,0x2f (state A),0x00 (state B),A -> B
1782561645,2026-06-27 20:00:45,184,0x2f (state A),0x00 (state B),A -> B
1782561645,2026-06-27 20:00:45,185,0x2f (state A),0x00 (state B),A -> B
1782561645,2026-06-27 20:00:45,186,0x2f (state A),0x00 (state B),A -> B
1782561645,2026-06-27 20:00:45,187,0x2f (state A),0x00 (state B),A -> B
1782561651,2026-06-27 20:00:51,170,0x00 (state B),0x2f (state A),B -> A
1782561651,2026-06-27 20:00:51,174,0x00 (state B),0x2f (state A),B -> A
1782561651,2026-06-27 20:00:51,175,0x00 (state B),0x2f (state A),B -> A
1782561651,2026-06-27 20:00:51,184,0x00 (state B),0x2f (state A),B -> A
1782561651,2026-06-27 20:00:51,185,0x00 (state B),0x2f (state A),B -> A
1782561651,2026-06-27 20:00:51,186,0x00 (state B),0x2f (state A),B -> A
1782561651,2026-06-27 20:00:51,187,0x00 (state B),0x2f (state A),B -> A
1782561652,2026-06-27 20:00:52,170,0x2f (state A),0x00 (state B),A -> B
1782561652,2026-06-27 20:00:52,174,0x2f (state A),0x00 (state B),A -> B
1782561652,2026-06-27 20:00:52,175,0x2f (state A),0x00 (state B),A -> B
1782561652,2026-06-27 20:00:52,184,0x2f (state A),0x00 (state B),A -> B
1782561652,2026-06-27 20:00:52,185,0x2f (state A),0x00 (state B),A -> B
1782561652,2026-06-27 20:00:52,186,0x2f (state A),0x00 (state B),A -> B
1782561652,2026-06-27 20:00:52,187,0x2f (state A),0x00 (state B),A -> B
1782561658,2026-06-27 20:00:58,170,0x00 (state B),0x2f (state A),B -> A
1782561658,2026-06-27 20:00:58,174,0x00 (state B),0x2f (state A),B -> A
1782561658,2026-06-27 20:00:58,175,0x00 (state B),0x2f (state A),B -> A
1782561658,2026-06-27 20:00:58,184,0x00 (state B),0x2f (state A),B -> A
1782561658,2026-06-27 20:00:58,185,0x00 (state B),0x2f (state A),B -> A
1782561658,2026-06-27 20:00:58,186,0x00 (state B),0x2f (state A),B -> A
1782561658,2026-06-27 20:00:58,187,0x00 (state B),0x2f (state A),B -> A
1782561659,2026-06-27 20:00:59,170,0x2f (state A),0x00 (state B),A -> B
1782561659,2026-06-27 20:00:59,174,0x2f (state A),0x00 (state B),A -> B
1782561659,2026-06-27 20:00:59,175,0x2f (state A),0x00 (state B),A -> B
1782561659,2026-06-27 20:00:59,184,0x2f (state A),0x00 (state B),A -> B
1782561659,2026-06-27 20:00:59,185,0x2f (state A),0x00 (state B),A -> B
1782561659,2026-06-27 20:00:59,186,0x2f (state A),0x00 (state B),A -> B
1782561659,2026-06-27 20:00:59,187,0x2f (state A),0x00 (state B),A -> B
1782565205,2026-06-27 21:00:05,170,0x00 (state B),0x2f (state A),B -> A
1782565205,2026-06-27 21:00:05,174,0x00 (state B),0x2f (state A),B -> A
1782565205,2026-06-27 21:00:05,175,0x00 (state B),0x2f (state A),B -> A
1782565205,2026-06-27 21:00:05,184,0x00 (state B),0x2f (state A),B -> A
1782565205,2026-06-27 21:00:05,185,0x00 (state B),0x2f (state A),B -> A
1782565205,2026-06-27 21:00:05,186,0x00 (state B),0x2f (state A),B -> A
1782565205,2026-06-27 21:00:05,187,0x00 (state B),0x2f (state A),B -> A
1782565206,2026-06-27 21:00:06,170,0x2f (state A),0x00 (state B),A -> B
1782565206,2026-06-27 21:00:06,174,0x2f (state A),0x00 (state B),A -> B
1782565206,2026-06-27 21:00:06,175,0x2f (state A),0x00 (state B),A -> B
1782565206,2026-06-27 21:00:06,184,0x2f (state A),0x00 (state B),A -> B
1782565206,2026-06-27 21:00:06,185,0x2f (state A),0x00 (state B),A -> B
1782565206,2026-06-27 21:00:06,186,0x2f (state A),0x00 (state B),A -> B
1782565206,2026-06-27 21:00:06,187,0x2f (state A),0x00 (state B),A -> B
1782565212,2026-06-27 21:00:12,170,0x00 (state B),0x2f (state A),B -> A
1782565212,2026-06-27 21:00:12,174,0x00 (state B),0x2f (state A),B -> A
1782565212,2026-06-27 21:00:12,175,0x00 (state B),0x2f (state A),B -> A
1782565212,2026-06-27 21:00:12,184,0x00 (state B),0x2f (state A),B -> A
1782565212,2026-06-27 21:00:12,185,0x00 (state B),0x2f (state A),B -> A
1782565212,2026-06-27 21:00:12,186,0x00 (state B),0x2f (state A),B -> A
1782565212,2026-06-27 21:00:12,187,0x00 (state B),0x2f (state A),B -> A
1782565213,2026-06-27 21:00:13,170,0x2f (state A),0x00 (state B),A -> B
1782565213,2026-06-27 21:00:13,174,0x2f (state A),0x00 (state B),A -> B
1782565213,2026-06-27 21:00:13,175,0x2f (state A),0x00 (state B),A -> B
1782565213,2026-06-27 21:00:13,184,0x2f (state A),0x00 (state B),A -> B
1782565213,2026-06-27 21:00:13,185,0x2f (state A),0x00 (state B),A -> B
1782565213,2026-06-27 21:00:13,186,0x2f (state A),0x00 (state B),A -> B
1782565213,2026-06-27 21:00:13,187,0x2f (state A),0x00 (state B),A -> B
1782565219,2026-06-27 21:00:19,170,0x00 (state B),0x2f (state A),B -> A
1782565219,2026-06-27 21:00:19,174,0x00 (state B),0x2f (state A),B -> A
1782565219,2026-06-27 21:00:19,175,0x00 (state B),0x2f (state A),B -> A
1782565219,2026-06-27 21:00:19,184,0x00 (state B),0x2f (state A),B -> A
1782565219,2026-06-27 21:00:19,185,0x00 (state B),0x2f (state A),B -> A
1782565219,2026-06-27 21:00:19,186,0x00 (state B),0x2f (state A),B -> A
1782565219,2026-06-27 21:00:19,187,0x00 (state B),0x2f (state A),B -> A
1782565220,2026-06-27 21:00:20,170,0x2f (state A),0x00 (state B),A -> B
1782565220,2026-06-27 21:00:20,174,0x2f (state A),0x00 (state B),A -> B
1782565220,2026-06-27 21:00:20,175,0x2f (state A),0x00 (state B),A -> B
1782565220,2026-06-27 21:00:20,184,0x2f (state A),0x00 (state B),A -> B
1782565220,2026-06-27 21:00:20,185,0x2f (state A),0x00 (state B),A -> B
1782565220,2026-06-27 21:00:20,186,0x2f (state A),0x00 (state B),A -> B
1782565220,2026-06-27 21:00:20,187,0x2f (state A),0x00 (state B),A -> B
1782565226,2026-06-27 21:00:26,168,0x00 (state B),0x2f (state A),B -> A
1782565226,2026-06-27 21:00:26,170,0x00 (state B),0x2f (state A),B -> A
1782565226,2026-06-27 21:00:26,174,0x00 (state B),0x2f (state A),B -> A
1782565226,2026-06-27 21:00:26,175,0x00 (state B),0x2f (state A),B -> A
1782565226,2026-06-27 21:00:26,184,0x00 (state B),0x2f (state A),B -> A
1782565226,2026-06-27 21:00:26,185,0x00 (state B),0x2f (state A),B -> A
1782565226,2026-06-27 21:00:26,186,0x00 (state B),0x2f (state A),B -> A
1782565226,2026-06-27 21:00:26,187,0x00 (state B),0x2f (state A),B -> A
1782565227,2026-06-27 21:00:27,168,0x2f (state A),0x00 (state B),A -> B
1782565227,2026-06-27 21:00:27,170,0x2f (state A),0x00 (state B),A -> B
1782565227,2026-06-27 21:00:27,174,0x2f (state A),0x00 (state B),A -> B
1782565227,2026-06-27 21:00:27,175,0x2f (state A),0x00 (state B),A -> B
1782565227,2026-06-27 21:00:27,184,0x2f (state A),0x00 (state B),A -> B
1782565227,2026-06-27 21:00:27,185,0x2f (state A),0x00 (state B),A -> B
1782565227,2026-06-27 21:00:27,186,0x2f (state A),0x00 (state B),A -> B
1782565227,2026-06-27 21:00:27,187,0x2f (state A),0x00 (state B),A -> B
1782565233,2026-06-27 21:00:33,170,0x00 (state B),0x2f (state A),B -> A
1782565233,2026-06-27 21:00:33,174,0x00 (state B),0x2f (state A),B -> A
1782565233,2026-06-27 21:00:33,175,0x00 (state B),0x2f (state A),B -> A
1782565233,2026-06-27 21:00:33,184,0x00 (state B),0x2f (state A),B -> A
1782565233,2026-06-27 21:00:33,185,0x00 (state B),0x2f (state A),B -> A
1782565233,2026-06-27 21:00:33,186,0x00 (state B),0x2f (state A),B -> A
1782565233,2026-06-27 21:00:33,187,0x00 (state B),0x2f (state A),B -> A
1782565234,2026-06-27 21:00:34,170,0x2f (state A),0x00 (state B),A -> B
